# x,y
2.528777588859575758e+02,1.428829867351700500e+02
1.762460329034161646e+02,1.382967818953208905e+02
4.321244182932742888e+02,1.313645808454740802e+02
2.883065883501753319e+02,1.291954252910976777e+02
2.777778160704689299e+02,1.233107899717283118e+02
2.201088484139409331e+02,1.148976967319822649e+02
4.106664016047855057e+02,1.024180226063350574e+02
2.235567957381844622e+02,1.001227860871793212e+02
3.647634212684837394e+02,9.681557285368312193e+01
2.568292899447484388e+02,8.797821737575026191e+01
2.522497260273972586e+02,9.595723236935565126e+01
5.567618893933997697e+02,9.397354285375118366e+01
2.339619528722820263e+01,9.106791354350946222e+01
1.303027945300195825e+02,9.008679560557753518e+01
5.591634559162351934e+02,1.028258992360027406e+02
3.390478312586445213e+02,3.860508990318118894e+00
2.852632744248493282e+02,3.613169233327482743e+02
1.443002127468312779e+02,3.513791388247984742e+02
3.728139345789643357e+02,3.450430776006640485e+02
3.891164904799976512e+02,3.349349705039497849e+02
3.590840451571848462e+02,3.311044453497729023e+02
1.249925547158149008e+01,3.270355126007922877e+02
4.040045633561643967e+02,3.196962157534246671e+02
5.093149668998251514e+02,3.107270359730202358e+02
3.758693025176988272e+02,3.068355474866238524e+02
9.496396519112965962e+01,3.060392047356253897e+02
1.292947797492486472e+02,3.039648160278912314e+02
5.268575688089031246e+02,2.923512407305981924e+02
3.520317963038641551e+02,2.903649290892854538e+02
2.139549911034661989e+02,2.873304873195615414e+02
3.901843247158770964e+02,2.838681008776865156e+02
1.928178801522153094e+02,3.617896387460055507e+02
9.918576193931635032e+00,3.655573134089510745e+02
5.276515106578757468e+02,3.700533540179012562e+02
5.956238235776356760e+02,3.769829685194293916e+02
3.137610270353674196e+02,5.575786060709683625e+02
8.883675770283520023e+01,5.537663454690050457e+02
1.170917720933673678e+02,5.459140402471053903e+02
1.204303154380167626e+02,5.312955664178566622e+02
7.888426604581644241e+00,5.308337896295018936e+02
5.632216107668526774e+02,5.237988603962775187e+02
8.487552427980247671e+01,4.931780332260450450e+02
2.293228458744624376e+01,4.474047594643374168e+02
7.064733124562873456e+01,4.072227185946429699e+02
3.629854606251212772e+02,4.053769626359623430e+02
9.934569232695395158e+01,4.039006587314312924e+02
4.311719881874273597e+02,3.788602140334473347e+02
1.199711856919678894e+02,3.791551753488121790e+02
4.519081380464750168e+02,4.892373843048444542e+02
4.077154467612693338e+02,2.349939061521043868e+02
4.546184991696650854e+02,5.540755812344311835e+02
5.097470610715697035e+02,2.137031739447131997e+02
2.688347443479611343e+02,6.594552819225343399e+01
1.862676665857696605e+02,5.994151386342501553e+01
4.021439187603769483e+02,5.913128372979925018e+01
7.356552398934401538e+01,5.293697565711271835e+01
4.670149902427009465e+02,4.966245050302192254e+01
1.883458660346884699e+02,2.204567611658050055e+02
3.909095858148538127e+01,3.264098112837239540e+01
2.776835752544054117e+02,2.583771162874593585e+01
3.142106176599428409e+02,2.325026804897890997e+01
2.377394800816722409e+02,1.886103185415106864e+01
4.934445264162264948e+02,1.196569644865451565e+01
5.292577514000686278e+02,9.872494435101582866e+00
3.497004313753292308e+02,9.833315154853380591e+00
5.382319117934426913e+02,7.168507489316148451e+01
3.554085606135506623e+02,7.376783166904422728e+01
2.771327690931755683e+02,4.685783496148042104e+01
4.891907544136072943e+02,9.215900010217305294e+01
1.178361315852687170e+02,2.132719129676220291e+02
4.993208878700103810e+02,7.519307300298950736e+01
8.617913341980791841e+00,2.079881162952190152e+02
1.163724631064485351e+02,1.990007160288645025e+02
4.425119415649532328e+01,1.740614523316461941e+02
3.539032170443203427e+02,1.713817165474170849e+02
1.655084676250975235e+02,1.658286615401760855e+02
9.026514576284311886e+01,1.621433795297473353e+02
9.968013794265630168e+01,1.718470924913936244e+02
4.985486986551366044e+02,1.329739337956593772e+02
7.897153404267919541e+01,1.310602162583650738e+02
7.621641942045346241e+01,1.220213032875049208e+02
3.856158083994843651e+02,1.053979537282040866e+02
4.279215679615696786e+02,9.924133789837331676e+01
2.260194650933032392e+02,9.757199922572016249e+01
3.799729285499849993e+02,9.745985940158111305e+01
5.112376822849253699e+02,1.335734482964614926e+02
1.638557749194732480e+02,2.397889285740371577e+02
4.062527936453946040e+02,2.486427935453535838e+02
4.743586509980059418e+02,2.554391380945927494e+02
3.098655336355520262e+02,2.573196395912246999e+02
5.893666992965602276e+02,2.813174038746101360e+02
2.415594560439201928e+02,2.838720045764699194e+02
5.578861721746508238e+02,3.162878293318556757e+02
2.089827727419494465e+02,3.358701084431284016e+02
3.305301557342343699e+02,3.678743741034169830e+02
4.420461991302391311e+02,4.022472142201107204e+02
3.331594531496846230e+02,4.327596485787508982e+02
1.922842592477230994e+02,4.360657183260032639e+02
4.864088949544605498e+02,4.769532244388552158e+02
4.586463622295027420e+01,4.874257410369082208e+02
1.931867611395337576e+02,4.932244915120903102e+02
5.200229435809600318e+02,5.104641861482115814e+02
1.827851867679455040e+02,5.201448429656559256e+02
2.762825839023855110e+02,5.244534283900953824e+02
2.375631378073350959e+02,5.293885608281872237e+02
4.798345852063661710e+01,5.528328920361474275e+02
2.730339850840501867e+02,5.709835352379449205e+02
3.126006116246796651e+01,5.721945862006548396e+02
5.778773430639841990e+02,5.840966768786465764e+02
7.129577828714315046e+01,2.401822046259637489e+02
2.284329964785606393e+01,2.298477347379634921e+02
5.471107780845613888e+02,5.757186088287149914e+02
3.898744859640997902e+02,1.185544222431773420e+01
4.411393373530150797e+01,4.414347417046801780e+01
2.323635925668104107e+02,4.987146422628951825e+01
3.882777337420881736e+02,9.206726678245462381e+01
6.694094589640943127e+01,9.890336700214497512e+01
2.512870234575356676e+02,2.234303450006666196e+02
5.074648009637699602e+02,1.569691726655925379e+02
2.688629178081513373e+02,1.621805667708658518e+02
9.259357487106044005e+01,1.658459582991780508e+02
2.861883845300185953e+02,1.133183756862495386e+02
4.054224362638124148e+02,1.708392046832242102e+02
5.233371840545361238e+02,1.709489667645495103e+02
7.946409656310053471e+00,1.822678784504017244e+02
5.150557501236434064e+02,1.820084519841254007e+02
2.543354767411192086e+02,1.851678593459481874e+02
5.642137697442699391e+02,1.872419150343275476e+02
3.879695108305162421e+02,1.890908020118022534e+02
4.926896348841598297e+02,1.949863715248868630e+02
2.826019002016329296e+02,1.980668331696142843e+02
2.377853739645686062e+02,2.095769665638793242e+02
2.306058445125733272e+02,1.688689007425259945e+02
2.677156757660995368e+02,2.133020160840633821e+02
5.233159823901860364e+02,4.075398199445983138e+00
4.247945709736791855e+02,3.989961111550230726e+02
1.046056267786126881e+02,3.558653382930973521e+02
2.066999719726892693e+02,3.343988344106030013e+02
5.097253628753259704e+02,3.200395152031265411e+02
5.080209369836502731e+01,2.922269611020329876e+02
4.535852731176216821e+02,2.758265092623447572e+02
3.582232551092255903e+02,2.539522544764213592e+02
2.081534504118553741e+02,2.542789331164512134e+02
1.953933392312586648e+02,2.538064356674076976e+02
8.242104950899192772e+01,2.262175220348475762e+02
1.248286988676053113e+02,2.200705199274549670e+02
7.688235004950946916e+01,2.182683904857546224e+02
1.861756198294498290e+02,2.128927020922824624e+02
1.963203119055517902e+02,1.960280769780953847e+02
5.221243547681144292e+01,1.945986377332691859e+02
2.352419140852271653e+02,1.923267776230187280e+02
4.896167325154767269e+01,4.112144700312863392e+02
4.704608820957400326e+02,4.129791518377236912e+02
5.218675769682129157e+02,5.682329276094204715e+02
5.179053070101545018e+02,5.603835873244397590e+02
4.427294321727773649e+02,5.531128011192380427e+02
5.877844777622118499e+02,5.354098184744701712e+02
5.990694291651387005e+01,5.260925852585259008e+02
4.078798423561041204e+02,5.236786849042439371e+02
5.323501573127538222e+02,5.073875424414792974e+02
1.281651996107559341e+02,4.997587770838722463e+02
2.927827046444197663e+02,4.978032900438927868e+02
2.246372677632390378e+02,4.909468868781324886e+02
4.040531569829298633e+02,4.638791745520624659e+02
8.603443686802859247e+01,4.557462956357100552e+02
5.612702329842839788e+01,4.519041243518950637e+02
1.009769350236888243e+02,4.405881939778904552e+02
3.110916735588538700e+02,4.373298186573883299e+02
2.063041030589227489e+02,4.314173956662598357e+02
7.278212162897413862e+01,4.277232011785116583e+02
2.237997807596698294e+02,4.131532858801681982e+02
9.911266784574493727e+01,1.800653038102672099e+02
8.712419435230222575e+01,4.046268765026821370e+02
1.639315562789626028e+02,1.703591753159641371e+02
7.303854154032747203e+01,7.978014857489387168e+01
5.831386724826984391e+02,7.229289298239784500e+01
4.608464139553531709e+02,6.487911614079413880e+01
6.997872034944239772e+01,6.459409901788352215e+01
1.255762797194863367e+02,5.915621122196458970e+01
2.756048487543216083e+02,4.937554189361356549e+01
1.120545874474912011e+02,3.821447770216855844e+01
4.020284960422163749e+02,2.526543239156858789e+01
1.880187910618138005e+02,8.466055812221661370e+01
1.375806191287354068e+02,1.798242682934808911e+01
6.419600296517197080e+01,1.663268613569697507e+01
4.759891824070917323e+02,1.433749744289123740e+01
1.200892082531779259e+01,1.008739768398023529e+01
3.778855753534309656e+02,9.183869178552745538e+00
1.987581303801615320e+02,8.826710107803153349e+00
1.325941197898583255e+02,7.779058119084073297e+00
5.637098752430330251e+02,1.773019280622164615e+02
1.508958119040585366e+01,8.920129340874065349e+01
9.600435857770349912e+01,3.216120809385621016e+01
4.084586606160853961e+01,9.207344701266984544e+01
4.628794066671168252e+02,1.665942017241767417e+02
3.200216405527135066e+02,1.577830439004993366e+02
1.126109496344066585e+01,1.441007016667423670e+02
1.903446683024891968e+02,1.326817610713652300e+02
2.262119463225275808e+02,1.306328504588806823e+02
4.666211721908378252e+01,1.306082938907734388e+02
3.597486153565154865e+01,1.246897377906945508e+02
1.437204376971762656e+02,1.200128571595699469e+02
4.839668558609165530e+02,1.678544060759529657e+02
5.623676174085321691e+02,1.116231294933434697e+02
3.175338724340117551e+02,1.040233425036026063e+02
1.689118891084420682e+02,1.036547273240513931e+02
1.229767724042295072e+02,9.799152755225854605e+01
1.060176457302307540e+01,9.720899840753860133e+01
1.101186416660922021e+02,9.614542307191494785e+01
3.151046625617052541e+02,9.518602103647369006e+01
3.809324057034277189e+02,1.135321663150650124e+02
6.959915235824277602e+01,3.359683935786048625e+00
2.058647687728188771e+02,3.701764014664476008e+02
3.821617044237069649e+02,3.682862017297330794e+02
7.220719217878793472e+01,3.663140105432580071e+02
3.329815494336679080e+02,3.631377504318132878e+02
4.700104252589694624e+02,3.517514558182252244e+02
2.232623525018670705e+02,3.519338629574309039e+02
4.839107732181425803e+01,3.500205097192224457e+02
8.668130393451103544e+01,3.433231367925320683e+02
4.242192550550671513e+02,3.378525559021192635e+02
3.254432609125560703e+02,3.380049943580814897e+02
1.040079316313374420e+02,2.944591639710645268e+02
2.061043051615361890e+02,2.731291786636744519e+02
5.091540424099629831e+02,2.587828172332547751e+02
5.021203550365851243e+01,2.310009864474373558e+02
3.106350518125161102e+02,3.760607589335103285e+02
1.004072717709584452e+02,3.792376926277446501e+02
5.557479029882417620e+01,3.907536666500237175e+02
8.554715831024154227e+01,3.946085950859805394e+02
2.599017206753679829e+02,5.833684073097023202e+02
1.483316020154610726e+02,5.489488844215902645e+02
5.884015578359856136e+02,5.370644632228079445e+02
2.684310607540535187e+01,5.169817855049814170e+02
5.212366349261815230e+02,5.070645583995806760e+02
5.175109283559621645e+02,4.990883983219459878e+02
3.758539136116214081e+02,4.972612270526892075e+02
4.530385657775430559e+02,2.145032333276870418e+02
5.932410408331156049e+01,4.649749594605390826e+02
5.319148406009527434e+02,4.463025030301321863e+02
1.276703198982632443e+02,4.384052248016180329e+02
2.922182682094018560e+02,4.366282658302924347e+02
2.240865692667742053e+02,4.297069011967787446e+02
6.907514096257018821e+01,4.046072819915676178e+02
4.034454611706294145e+02,4.027713203973546001e+02
5.871784516441340429e+02,4.742560452036005927e+02
3.578194604575456310e+02,1.926656420712724582e+02
5.671500410222816981e+02,5.936827761545421254e+02
1.948812547897863396e+02,1.924353201895901293e+02
3.535299016552876594e+01,6.326518418324143767e+01
1.431571000691191102e+02,5.876025266876583686e+01
3.803362037482464189e+02,5.213006782709003062e+01
5.618928764208130815e+02,5.030171720819693348e+01
3.170470763098105067e+02,4.275418010149245873e+01
1.682496741704878502e+02,4.233327704384950607e+01
1.018260878330531938e+01,3.599342776717966075e+01
4.604076970851711081e+01,6.929325399749465930e+01
1.096422629064654473e+02,3.483032272949350983e+01
3.146214111745006221e+02,3.394253577243305386e+01
1.445924531823555093e+01,2.796034343308654257e+01
1.876056814286561121e+02,2.330776982533550168e+01
7.268804695506351266e+01,1.864828732026955649e+01
5.826674897948898888e+02,1.105958086770623083e+01
4.602926733776815240e+02,3.684174326488286244e+00
2.077179169673511296e+02,1.930156711277307693e+02
2.258583907969304505e+02,6.931170422993221791e+01
1.225724295797036945e+02,3.679434412157436185e+01
1.066126527744879482e+01,8.291342188534397906e+01
1.899532959087084691e+02,7.132179809108119173e+01
8.190088793321527305e+01,1.649711560839868412e+02
1.242832689183269537e+02,1.588029427584409632e+02
7.641537655252263050e+01,1.570229413725352572e+02
1.958573378019307540e+02,1.347476399663519828e+02
5.179251992263056081e+01,1.332001176015473902e+02
1.857271669589063094e+02,1.517259256287478877e+02
5.631639479432807320e+02,1.160178394338007166e+02
1.633474488474488453e+02,1.090916788972344591e+02
4.833900290326246818e+02,1.066002056047085915e+02
4.623104156699405962e+02,1.052003047468952417e+02
3.195774908821435361e+02,9.643135816102642366e+01
9.865370465855961868e+01,1.187787691113338440e+02
8.818530878817238516e+00,3.261536253246878569e+00
8.465333064804501362e+01,3.890689475176838528e+02
4.491075926006340069e+02,4.043073479815305404e+02
2.941601727498896253e+02,4.238817654090963174e+02
2.770572784273851852e+01,4.282936174146138342e+02
5.361260523917378578e+02,4.294082151977548847e+02
1.408017060443263517e+02,4.431258761288583514e+02
5.354559810420431631e+02,4.480761452545058887e+02
3.082121800619418082e+02,4.536240813465882979e+02
4.708426826807394150e+02,4.597493569423406257e+02
6.678743955021427325e+01,4.634858157608481974e+02
7.822115062772391525e+01,4.641273987308513256e+02
3.293490644996472270e+02,4.726027858202963330e+02
3.750415553475708066e+02,4.803630003281836593e+02
2.403843832338881441e+02,4.880092021810380061e+02
5.763407643738576098e+02,5.036700457311969785e+02
1.671072923059755624e+02,5.076889434432479788e+02
3.350768897369989077e+02,5.908426709045414782e+02
5.165683903234431682e+02,5.900329623606660334e+02
2.351950829656461792e+02,5.818212229287844366e+02
1.212704874781832132e+02,5.726246218908069068e+02
5.019026979468374066e+02,5.712453037999883918e+02
4.740333605491172193e+02,5.674215921544034700e+02
3.823464707104333797e+02,3.856606948925685288e+02
3.837829817410670898e+02,5.568121203607832967e+02
2.405449218304824797e+02,5.460056816651298277e+02
4.350606663517646666e+01,5.362796186822781692e+02
5.933543148226586936e+02,5.291176256399967315e+02
1.271465496476109251e+02,5.189075230179354321e+02
2.530984475074525619e+02,5.181129512115935540e+02
3.911030710322731920e+02,5.130975358808053670e+02
5.618423793936669881e+02,5.519897832317159327e+02
7.602791969123461513e+01,3.734019550441666979e+02
1.078406541848214033e+02,5.898575320007032587e+02
5.621340095743158827e+02,1.617135277175604813e+02
2.114500131393648630e+01,1.385947179753249543e+02
8.370192770586167796e+01,1.308584448992731666e+02
4.506850215464610869e+02,1.270739811924003106e+02
3.292223660017127713e+02,9.511948390509294882e+01
6.877023206337653960e+00,1.686089158245388262e+02
2.162964075042568624e+01,8.499774613840914128e+01
3.618487040415906222e+02,4.300356753063893933e+01
9.816299385570221148e+01,4.156767317160537800e+01
4.300208925208810342e+02,1.661429129131099458e+01
5.264432247142832466e+02,7.894294091840806438e+00
3.319375862548197915e+02,3.658280301095981599e+02
6.933459883215235209e+01,4.495681626940392306e+01
1.193210848292887931e+02,1.690860754594073967e+02
5.945637618816346048e+02,1.476221786955152737e+01
8.758793683608001857e+01,1.913522780635140350e+02
3.932780244562885059e+02,3.303663370972398639e+02
1.515654068162917838e+02,3.315867859219263778e+02
3.578394207244431300e+02,2.888325400837996995e+02
1.159624233945703367e+02,1.836523338469950772e+02
3.030484803472592148e+02,2.794824861366624873e+02
1.046265584572581275e+02,2.547823193813443368e+02
3.967229332044984176e+02,2.838326109878794341e+02
3.135449742466402085e+02,2.526005257237582100e+02
1.660693887889033817e+02,2.468028524008187503e+02
6.520777657854866050e+01,2.449800024322393313e+02
5.582536349381364289e+02,2.190271337496995443e+02
3.126259215449333624e+02,1.952466038640354213e+02
4.534304282994195887e+02,1.920699158083090481e+02
7.059105013217165947e+01,2.539750138860212019e+02
2.080340142288461607e+02,3.492817405414829324e+00
3.283640244697558046e+02,2.724104807207125418e+02
3.120340165617300840e+02,2.825918560087599190e+02
8.359201383105592242e+01,2.889613982957687313e+02
1.319946224106504360e+02,2.992663215878994265e+02
2.245831089146784052e+02,2.989306211102293105e+02
4.669414077825463210e+02,3.076900877805097707e+02
5.349270859688855353e+02,3.144055428363375881e+02
3.704451240107355261e+02,3.163285177162527475e+02
3.868829481405953175e+01,3.413028135355594941e+02
3.021970119051764527e+02,3.428986106113542291e+02
9.804098326852120238e+00,3.447996128252837593e+02
2.697267922958639019e+02,3.949670913783639321e+02
3.912032144615205880e+02,4.268344235999198872e+02
2.983581225523394664e+02,2.686846794852919516e+02
2.411889400625233293e+01,4.307166059873152335e+02
5.974288100571358484e+01,4.689099439879649367e+02
5.636559896050639651e+01,4.833891107481890117e+02
2.803220536577135036e+01,4.912878464818763291e+02
3.938767057333922139e+02,4.917780671280902425e+02
2.530317775659736697e+02,4.950642848632870709e+02
5.469749308759857058e+02,5.360390117266333618e+02
5.736128998344153018e+00,5.448154519410203420e+02
1.065414486957914448e+02,5.465687496286421947e+02
2.539226720222945062e+02,5.522772684345769676e+02
1.102666350134471962e+01,5.536605940181918868e+02
4.497902658583870306e+01,5.545862035320518544e+02
5.806020097144072452e+02,5.695851833349647677e+02
2.433871020822525963e+02,5.791053118916537414e+02
2.981553801294360255e+02,5.884317758338667090e+02
5.026718610611574718e+02,4.612056470454963915e+02
3.432446662018170969e+02,2.572121711160243649e+02
3.369111857797689140e+02,5.833939435421981443e+02
4.486393733460884050e+02,2.481281460039010653e+02
2.946652534988836010e+02,1.110827751456733736e+01
4.386952329729075473e+02,1.275330157488381566e+01
4.284243340710125949e+02,2.969333285193035366e+01
1.652169797530242192e+02,3.497931673484625037e+01
3.192520684245191660e+02,3.498974113241617090e+01
3.671422821085521377e+02,3.671111273845703238e+01
3.248085092783093160e+02,4.289908515270758471e+01
5.533322684021101168e+02,2.541025226380055528e+02
1.809749976102002833e+01,6.868338916312264075e+01
4.377553704139513115e+02,7.037749385814232994e+01
4.505859177475180672e+02,7.098740611566655900e+01
2.964949891920196734e+01,9.974726720262653146e+01
1.047386048404591321e+02,1.031743709457267357e+02
3.894971602613148320e+01,1.091364276185431521e+02
1.556099041337738242e+01,5.960298057171777941e+01
5.565991775248365059e+01,1.364336871599021492e+02
3.150910843800092493e+02,2.442276022252968630e+02
2.930439076763848334e+02,1.089347940987434669e+02
3.407778054220239738e+01,2.434733771099717785e+02
5.756860241325653078e+02,2.411416354999863643e+02
6.863060320973990258e+01,2.413274256160682398e+02
2.912745787550375667e+02,2.279604416457127058e+02
1.532096880957424219e+02,2.249097331073924977e+02
4.661066431750741685e+02,2.298396457715133465e+02
5.681015449070437171e+02,2.159658793750545556e+02
3.469346627630083049e+02,1.724478313047900997e+02
1.276168083661232941e+02,1.579819216085815867e+02
4.489536522786873434e+02,1.511031625203770545e+02
5.702359755132196995e+01,1.508512823895720203e+02
1.469635869602539913e+02,3.645257285698261907e+00
2.372832518842822651e+02,2.688087652253188367e+02
2.672636991965813422e+02,2.726339713502476911e+02
5.850968345143199940e+02,2.807307594446980943e+02
2.509240916997283364e+02,2.827341287678907520e+02
2.241091914390185025e+01,2.890314370569250855e+02
7.088863027969354391e+01,2.993917357878495977e+02
1.635157734155243077e+02,2.989830089536098967e+02
4.059143234162984299e+02,3.077447672954882592e+02
4.740145852058504374e+02,3.146181495056554809e+02
3.093552469912205538e+02,3.165591641736432962e+02
5.889622872917283303e+02,3.405500463373755338e+02
2.821576773549489303e+02,2.573477218562600797e+02
2.411147580663751739e+02,3.429783904133273040e+02
2.086110117830838533e+02,3.951031065603280581e+02
3.301154117635493321e+02,4.268878874568673041e+02
4.416427437205273918e+02,4.613738056284971663e+02
3.328916290805454423e+02,4.918913806853094002e+02
1.919413190484556253e+02,4.952418017288354690e+02
4.860661429295489029e+02,5.361063112523265772e+02
4.540964602170735986e+01,5.467271895091408851e+02
1.928572029911925085e+02,5.523941547074938399e+02
5.196214394996860619e+02,5.697345434818386138e+02
1.823027507499971591e+02,5.792554895228535088e+02
2.759487780794865444e+02,5.835769145013974821e+02
5.575594277390146090e+02,3.751854261333068621e+02
4.922957060436962138e+02,2.541418370242261346e+02
2.370703164423709950e+02,5.886193701897851724e+02
5.639054437447250621e+02,2.463753781730831633e+02
2.336493197451941342e+02,1.124996467309898840e+01
3.776204070753683482e+02,1.286668518857333865e+01
3.674047887800886087e+02,2.978959642665656204e+01
1.042658236518465174e+02,3.507127548157018992e+01
2.581686104813599059e+02,3.508237961299305141e+01
3.060878494895887343e+02,3.680231058416650569e+01
3.876373211894167525e+02,2.482115668948293319e+02
3.767138356611451968e+02,7.057896244197121405e+01
3.895887796340975910e+02,7.103830240309959265e+01
4.369503214723926021e+01,1.032800471165644183e+02
2.637281622430880930e+02,4.300976097270008580e+01
3.879121669703193902e+02,1.512435261402118556e+02
2.320244406857415527e+02,1.090060905905411204e+02
7.573006034152783172e+00,2.415819340151064125e+02
5.147420287844632867e+02,2.412230032946072527e+02
4.050721785591370008e+02,2.299138367157335665e+02
2.302156051079782912e+02,2.280227972519533353e+02
2.540100459253663132e+02,2.444390544543629176e+02
2.683930920877350559e+02,2.213602332984694954e+02
5.071169679487837243e+02,2.160781827949262777e+02
2.858642774242691189e+02,1.726489337098748820e+02
6.661207214177812830e+01,1.580156313326701252e+02
9.214380152761754061e+01,2.249731754626783413e+02
1.937289310973185934e+02,4.272629416371815481e+00
5.173155752274743691e+02,4.036240499883099915e+02
1.509772410042005504e+02,4.258103198579282775e+02
5.337497431178591114e+02,4.381052649336707532e+02
5.209981233588848681e+02,4.442444211545883377e+02
2.013973737655946081e+02,4.455863304714112019e+02
4.801251557797360761e+02,4.475526055238386220e+02
5.350938265180357121e+02,4.536121251129796406e+02
5.431987932945170314e+02,4.571907685271508512e+02
2.681582404550474052e+02,4.642857716028561299e+02
5.069416799017296853e+02,4.778662989800729406e+02
5.800684947391756623e+02,4.817077778346208561e+02
1.132875902959975036e+02,4.839014135296633299e+02
4.866336924476995591e+02,3.950270207676001633e+02
3.553037475630009112e+02,4.892927094615736223e+02
1.273171945363620523e+02,5.135737980908781992e+02
2.899556985478081970e+02,5.196810668700654787e+02
1.484511815729220814e+02,5.324307472105336956e+02
5.068268704302195147e+02,5.340174190703692148e+02
1.941970174524937249e+02,5.403306027046305644e+02
5.958401291819826895e+01,5.480132914627912442e+02
3.956934243937829478e+02,5.635380054133995600e+02
2.102039480238989881e+02,5.730838681892248587e+02
7.224345029561560239e+01,5.780182107766711397e+02
5.349883178374984709e+02,5.844116890523745269e+02
4.127053785344737662e+02,5.890592908096930387e+02
3.547008821797290921e+02,5.080927130031369074e+02
2.123703792098607721e+02,3.902679413496960592e+02
4.917359593328450842e+02,5.849549457566826050e+02
1.768845885624823211e+02,3.487588313219605993e+02
5.036744081179136856e+02,6.290434100896259650e+00
3.272271570360474584e+02,8.170988506833397835e+00
4.320497174845206132e+02,1.414859353576637346e+01
2.219411037412991163e+02,1.728172453600923575e+01
1.770723390347532415e+02,2.874115687410049347e+01
2.069774223894637828e+02,3.254547439860233737e+01
1.907351340237799775e+02,4.270627674551511888e+01
5.367224354619964970e+02,3.683383030083653011e+02
1.031403946530288636e+02,5.891998561065361173e+01
3.456516134674739078e+02,6.780063421487696473e+01
4.137408632443580814e+02,7.464179876254836188e+01
2.490264198962941293e+02,7.645189795618037465e+01
5.288494246976914610e+02,1.005742359838768749e+02
1.073008709422011009e+01,5.933067300079176221e+01
5.433118386750497848e+02,3.459571015579296613e+02
1.808694605886048237e+02,1.029025760472916176e+02
2.157728376115571223e+02,3.437927735726605079e+02
1.220439401098502685e+02,3.394517211293028254e+02
4.594409439038507799e+02,3.300017538586131423e+02
4.259357519803214132e+02,2.963220871305296669e+02
1.326072095735165988e+02,3.124341390514791783e+02
1.316825749556232665e+02,2.551915028296067760e+02
2.725571578929702810e+02,2.520691874111421953e+02
3.813422308471555766e+02,2.216346771142274861e+02
2.698249645623042738e+02,1.869282408977787497e+02
1.483010129567140041e+02,1.550024330976335136e+02
4.972512321673490305e+02,1.353215093152193731e+02
3.774005481713983841e+02,2.789421668017880620e+02
2.767904944696662142e+02,4.041998548210484543e+00
3.279739963024161966e+02,2.840594232389524905e+02
1.518046477159351184e+02,2.876188428865551145e+02
2.898592138535020695e+02,2.906666072762408817e+02
4.646317860469314951e+02,2.925971269956547758e+02
6.707166311295918604e+01,3.041560686474434192e+02
5.741674060742760730e+02,3.038561593505263545e+02
3.274062392152698209e+01,3.062224192970347190e+02
3.135816214143341654e+02,3.070404394879180927e+02
4.471994765669688832e+02,3.108037570163272676e+02
3.418657045500100367e+02,3.199547305959904406e+02
2.969347598807649433e+02,3.313779645406401073e+02
3.268877542646110328e+02,3.351936250659475718e+02
8.207900769210633030e+01,3.516279256741344170e+02
2.229631553558280643e+02,3.616106811892248629e+02
4.653952310512861459e+02,3.702754724498039423e+02
5.335742538929208649e+02,3.770788872914970398e+02
2.514340748741354901e+02,5.578869153180147578e+02
3.923121770467213878e+02,5.543718419697845547e+02
2.656853857997143820e+01,5.539709534541235598e+02
5.488492061926053367e+01,5.461318079392578966e+02
5.816573569167494639e+01,5.316470603525959859e+02
5.011159119014923249e+02,5.239772128946110570e+02
3.453714570706081872e+02,2.351524523573502847e+02
2.263241169333961977e+01,4.933320956362484253e+02
2.681177749128993923e+02,4.576746610979113825e+02
8.285879895321610178e+00,4.075995190762591278e+02
3.007198680132436834e+02,4.056108371390565139e+02
3.713883922640399504e+01,4.041024426350851400e+02
3.688945295125355983e+02,3.791291699145209009e+02
5.776240876634293642e+01,3.793335225586961315e+02
3.897306810445521705e+02,4.894413822624677550e+02
1.261024727430584562e+02,2.207137862521496743e+02
1.304185384593814092e+02,3.620448704467065113e+02
5.559770223719574744e+01,2.135990145234760575e+02
1.240482026514047931e+02,6.011751554349913818e+01
3.399707808867572680e+02,5.932095995559930657e+01
1.123340896098327946e+01,5.316626232671144692e+01
4.047710814866892974e+02,4.988489853034625554e+01
2.149185060259976012e+02,4.711376084054941060e+01
5.608020326109487996e+02,3.715974788897102599e+01
2.066363646755693253e+02,6.614804399664377854e+01
2.519604148871262908e+02,2.359170038015675530e+01
1.753835762608293862e+02,1.905091086179033155e+01
4.312396957794460377e+02,1.206602562766334330e+01
4.670810973895867164e+02,1.004266967170629599e+01
4.474769337834967473e+02,2.139509972162908582e+02
2.153950014827798327e+02,2.596153846153845990e+01
4.760740560969356352e+02,7.183084215862228916e+01
2.873234723073778696e+02,1.000279310579739800e+01
5.407591912987399496e+01,1.992211608813467194e+02
2.916716125390560137e+02,1.717108185974874175e+02
3.735178390049084385e+01,1.720225134676643108e+02
1.031606342334192163e+02,1.659865815044869635e+02
2.803749968636064338e+01,1.624032900285846210e+02
2.932180015459288711e+02,7.391803451058846974e+01
4.362445641871997282e+02,1.331206455999171112e+02
1.671805778047837521e+01,1.312945897549209064e+02
4.490569256538331047e+02,1.337504112299610028e+02
3.232308926710663286e+02,1.057086303114507331e+02
3.657569950172479594e+02,9.938799917787369509e+01
3.178110289914881719e+02,9.774840940739252915e+01
1.637619452555531439e+02,9.781112758613255664e+01
4.270179357096858439e+02,9.235646516338037770e+01
4.370439061836027008e+02,7.540957629093500714e+01
