# x,y
3.371211134100330042e+01,4.259701291294086332e+02
6.797385935533152690e+01,4.238448375221191213e+02
4.658692260042080306e+02,4.122881951490425081e+02
2.909573646153193067e+02,4.103902772078280350e+02
1.527560671417577964e+02,4.072887844487753455e+02
3.291739163742145138e+02,4.038020269780635090e+02
3.466519000625012836e+02,3.549502734143467251e+02
1.206232049377647186e+01,1.727237942701322879e+02
4.059634314335411318e+02,1.693800356766502091e+02
5.500360710518304330e+01,3.188919001196468912e+02
5.620226728716002071e+02,1.567476453167967350e+02
1.954227830863684687e+02,8.003199002908183957e+01
3.150558057212015228e+02,7.874209137217356158e+01
1.731464805657267334e+02,7.946810866583619770e+01
5.521536144260161905e+01,7.923683315482490741e+01
3.119408413118654266e+02,6.335554163662106930e+01
1.518635720274424727e+02,5.868816205836481004e+01
3.676237805406171333e+02,5.812348724045888559e+01
5.176275963525910129e+02,4.827481180954603701e+01
3.541085791382949992e+02,3.715171642234842864e+01
3.379457232137439746e+02,3.096074267338146768e+01
1.893592715942460813e+02,2.327810869021798013e+01
5.499531677638879046e+02,2.022746073427521907e+01
3.795864482641065365e+02,1.684552362728602404e+01
3.061499035459300444e+02,1.542580593838872005e+01
2.538078308686723972e+02,8.900268746812937337e+00
4.408003877195997120e+02,7.704283909636610694e+00
3.744566253389531312e+02,6.371690246249242406e+00
2.159730585646470331e+02,1.665839487551176319e+02
4.300208055296935754e+02,8.363161702606024051e+01
4.859004401983812045e+02,8.351318805719377281e+01
4.322292512924072838e+01,4.877713926574264391e+00
2.141188860451446203e+02,8.531105149159341750e+01
2.164407815772466108e+02,1.453677966266418480e+02
2.531845602719786825e+02,1.431354801545053022e+02
1.763747551360131069e+02,1.384182579820611068e+02
4.324397081766987299e+02,1.316918589619767772e+02
2.884534753441732278e+02,1.294089113902777228e+02
2.779892363109927942e+02,1.234947763193142265e+02
2.203396956298989551e+02,1.150635101189629808e+02
4.109399255919477696e+02,1.026083242806740969e+02
2.237739585076503488e+02,1.003510816323761503e+02
3.650075726440419999e+02,9.690193163633820461e+01
2.571135434423882202e+02,8.813191866570294053e+01
2.524571175544777475e+02,9.608857079928235123e+01
5.571274401068972111e+02,9.415028825152643321e+01
2.342848078214452556e+01,9.113601313438272200e+01
1.303347979857607015e+02,9.021121023750981749e+01
5.597408965638924201e+02,1.029781363459019872e+02
3.391686949264708346e+02,3.919269500471069367e+00
2.853808238440639116e+02,3.618304933242415586e+02
1.443216609658583138e+02,3.518538577475339366e+02
3.729705065300526599e+02,3.453708826394400830e+02
3.892703107159506430e+02,3.352822589907643192e+02
3.593540629597259795e+02,3.313218041072020128e+02
1.236242753108067483e+01,3.274179857194761780e+02
4.041738076895513814e+02,3.201002803855525372e+02
5.096527326664891575e+02,3.109845320047160726e+02
3.760902734587441500e+02,3.071594483412586669e+02
9.498906942618302196e+01,3.062807209397547012e+02
1.292819063312280718e+02,3.041615057571883654e+02
5.270955182072829075e+02,2.925832916145181457e+02
3.522460874570692226e+02,2.907602251523100563e+02
2.139860535007121882e+02,2.876750450013304885e+02
3.904544451690787810e+02,2.841298444503032101e+02
1.928056955477729275e+02,3.621146702352818352e+02
9.872567490714764915e+00,3.658755540164004856e+02
5.279357944085810459e+02,3.704243832993790306e+02
5.959630788279295075e+02,3.773215830790477412e+02
3.138102293031566319e+02,5.581419232057772888e+02
8.874882764245194267e+01,5.542043799997601354e+02
1.170299322366004020e+02,5.464656794709555925e+02
1.204341042210374724e+02,5.319809491253557781e+02
7.894727487493566898e+00,5.313112778224178783e+02
5.637193545896703881e+02,5.242993515015826915e+02
8.487304944364051096e+01,4.936715149716151814e+02
2.290463170190881215e+01,4.477738627494559864e+02
7.049799279610141411e+01,4.077243477646726433e+02
3.630725103680738357e+02,4.056334734916681555e+02
9.927346595767109250e+01,4.042028748287049780e+02
4.314419781414966906e+02,3.791159674509908086e+02
1.199486493668670875e+02,3.795690893731757569e+02
4.521297048553095124e+02,4.898264572519996705e+02
4.078819445337310299e+02,2.352141918562042804e+02
4.548664127045359464e+02,5.549439475037772809e+02
5.099282333748644191e+02,2.138963141901884910e+02
2.690827250938668840e+02,6.608178133253667852e+01
1.862117339660324546e+02,5.999630892135810001e+01
4.024180675378700016e+02,5.919446458190209626e+01
7.333122838325115822e+01,5.299571344469791967e+01
4.672398192306594069e+02,4.974892195219464952e+01
1.883754021152811902e+02,2.207965679644085242e+02
3.903198417124797714e+01,3.262476827875600804e+01
2.778232594132418853e+02,2.582692380641686114e+01
3.143439941944847646e+02,2.335944267053701040e+01
2.377623835976038436e+02,1.886076500556740854e+01
4.937086711585362195e+02,1.201860720549417394e+01
5.296158622041812123e+02,9.949611868332958409e+00
3.498840992172640085e+02,9.834416341999759226e+00
5.386583733338826505e+02,7.180980820337447312e+01
3.556764448840502268e+02,7.389401247908297421e+01
2.771657328112625009e+02,4.689759294760293784e+01
4.894057258896376084e+02,9.218641761613264407e+01
1.178996801680685422e+02,2.134653397822320926e+02
4.997352404863789843e+02,7.527711141451256083e+01
8.649638640750549001e+00,2.082740394926506156e+02
1.162850402617010559e+02,1.991914688119837820e+02
4.420535899230536359e+01,1.742517623100052049e+02
3.539976181338596462e+02,1.716605475246258266e+02
1.654020137671342070e+02,1.659529232746254479e+02
9.022004535370358269e+01,1.622997984279840864e+02
9.959691246297376210e+01,1.720139106189049301e+02
4.987081072470161303e+02,1.330501458226110856e+02
7.884980580539657069e+01,1.311838971790678556e+02
7.613160720216899335e+01,1.222329272908443443e+02
3.858905264572692886e+02,1.055860843448233055e+02
4.280603831592854931e+02,9.929794784494075088e+01
2.259949559508012555e+02,9.776163925512013009e+01
3.801119149696320392e+02,9.761712787034331029e+01
5.116494958310193510e+02,1.337958238412047081e+02
1.639095118090152710e+02,2.400331689303269513e+02
4.066102792949568538e+02,2.488974689432967580e+02
4.747866957753242900e+02,2.557271994433091606e+02
3.100751801118337880e+02,2.576368558150392118e+02
5.899399854586364427e+02,2.817036015307328398e+02
2.416881047533021274e+02,2.840739006573978145e+02
5.582953145821743419e+02,3.164681795246658567e+02
2.090399428289159403e+02,3.361364413024641635e+02
3.308014823195298959e+02,3.681697071149028488e+02
4.422221403175254295e+02,4.027538748465441358e+02
3.333599383640250835e+02,4.331461786278130717e+02
1.923676733927323426e+02,4.364336965699976645e+02
4.868525347048330900e+02,4.775734442612526891e+02
4.578642502679338122e+01,4.879064999974603438e+02
1.931705300206728850e+02,4.937339222729669928e+02
5.203609055826369740e+02,5.111003692258588558e+02
1.828137113382934160e+02,5.207615340371448838e+02
2.764079645601590869e+02,5.250377740609382045e+02
2.376509258503956232e+02,5.300155042553769817e+02
4.791997811982855637e+01,5.533394427018780561e+02
2.731057468800697734e+02,5.717278297406863885e+02
3.118472561987058356e+01,5.727421704229412853e+02
5.782824150916457029e+02,5.849907402449833853e+02
7.125857793241291915e+01,2.404295320230472157e+02
2.288801897293615184e+01,2.300015783090495347e+02
5.476269972044315182e+02,5.762790421110239549e+02
3.901411557231168672e+02,1.200352436946194601e+01
4.400526371887477950e+01,4.413049841350529334e+01
2.324766797925170749e+02,5.000640275618832931e+01
3.885856016324836446e+02,9.215304534292532423e+01
6.696596878148419307e+01,9.901678788798874109e+01
2.514688091587447616e+02,2.237244730655218348e+02
5.079163134843564649e+02,1.570746046848093727e+02
2.690407379360054279e+02,1.624319918250412798e+02
9.246131295414683393e+01,1.660491681282886418e+02
2.863853950943324662e+02,1.134776257291053128e+02
4.057907747906452869e+02,1.709874592246696352e+02
5.237081201215195279e+02,1.710936802674146691e+02
7.912480354434452856e+00,1.824239773023817861e+02
5.155429935528649139e+02,1.821673516860695372e+02
2.546806663645643027e+02,1.854167135840782805e+02
5.647527046280202967e+02,1.873791835648983124e+02
3.882513914221536879e+02,1.892199268073825920e+02
4.930057703815575678e+02,1.952314445425963356e+02
2.828241925868196063e+02,1.982907253646140475e+02
2.379585388580661061e+02,2.096725531514742329e+02
2.307732452450568132e+02,1.689735764585453808e+02
2.679401695276682176e+02,2.136698581938372854e+02
5.236747357909183620e+02,4.048580293393571949e+00
4.249791108299623374e+02,3.993574742110724287e+02
1.046475412444349331e+02,3.560275425751338503e+02
2.068018811980549287e+02,3.347911204167464803e+02
5.101126724394265466e+02,3.202039808615889456e+02
5.094115867853416546e+01,2.926025135174630805e+02
4.539495731439961901e+02,2.759836774096086174e+02
3.584848037839584549e+02,2.540616800055085491e+02
2.084433665069206540e+02,2.546322442083065027e+02
1.954730628545928255e+02,2.539301231218959458e+02
8.263223506444815314e+01,2.263448363909035663e+02
1.250196426433772388e+02,2.201288898835702241e+02
7.697145236796002621e+01,2.183818030385708937e+02
1.862901355473636045e+02,2.130856746923263927e+02
1.964866221964956878e+02,1.960852145869511389e+02
5.227769660472399949e+01,1.946681654531070933e+02
2.354262047466777972e+02,1.925795983297790883e+02
4.906128969218813296e+01,4.116885296563759766e+02
4.709881759096626297e+02,4.134649903866932164e+02
5.221497290650244167e+02,5.689879828841078506e+02
5.183314281801821153e+02,5.610447749028404587e+02
4.430379805280264236e+02,5.537090910412924813e+02
5.881567682426564261e+02,5.360457143445619295e+02
5.993454464989953578e+01,5.265583833884743399e+02
4.081189872487414050e+02,5.241193730937419559e+02
5.328529452128650519e+02,5.080766765020144362e+02
1.281794858558744465e+02,5.000968963928905850e+02
2.929080020317390449e+02,4.982499931360167125e+02
2.248319988053614509e+02,4.913204617895891602e+02
4.042530722495141049e+02,4.642789587254947037e+02
8.605157316240527621e+01,4.561776835915784432e+02
5.609649812979649397e+01,4.522496643624760395e+02
1.009711304052716372e+02,4.408916202381288940e+02
3.112103545373096267e+02,4.377241847632862459e+02
2.064557501437691087e+02,4.318713938777114549e+02
7.286800331958987442e+01,4.280126732948252197e+02
2.239581715386793519e+02,4.135329084630132002e+02
9.924915013855250834e+01,1.801145294669546786e+02
8.731909361597043073e+01,4.050072693520597227e+02
1.640586206896551857e+02,1.704653942259639336e+02
7.310221985121958710e+01,7.987878619483714715e+01
5.836282753830123511e+02,7.234052406128198243e+01
4.611261250856853167e+02,6.492971567371024832e+01
6.997169235946076071e+01,6.442805316620749068e+01
1.256065803689632645e+02,5.917001526779509391e+01
2.758226645395714058e+02,4.936404686403706421e+01
1.120969740208620351e+02,3.816212359771698459e+01
4.022785318173141604e+02,2.519629772841850723e+01
1.881305771781532030e+02,8.470657473160913753e+01
1.376325484012525067e+02,1.792801731511576691e+01
6.413677626867099946e+01,1.661796242143121205e+01
4.762611602378411249e+02,1.434247979874981027e+01
1.173489484638563596e+01,1.004801894249255412e+01
3.780695532566018073e+02,9.180418542198092169e+00
1.988140923451494189e+02,8.835102088138231835e+00
1.326172552636713533e+02,7.616368377175088966e+00
5.640464098364744814e+02,1.773872363597063782e+02
1.509195433587968083e+01,8.924388451264950106e+01
9.601444031281786806e+01,3.202662397936780536e+01
4.093265756566545122e+01,9.208418687947718695e+01
4.631683341954235402e+02,1.666957166432670761e+02
3.202494226917702917e+02,1.578767679494522440e+02
1.115005298524004296e+01,1.442310490470247828e+02
1.906077055625261494e+02,1.328423421162693501e+02
2.264349684343721663e+02,1.307486811621248819e+02
4.660803358264837470e+01,1.306900036119847357e+02
3.594605198071208463e+01,1.247668986402546523e+02
1.438622287143269034e+02,1.201083299060693292e+02
4.843643393178921315e+02,1.680406567265854960e+02
5.629058514550473546e+02,1.116349830718426830e+02
3.178757776406424682e+02,1.040036426105375540e+02
1.690152215480510165e+02,1.036967132898718802e+02
1.230496120251145271e+02,9.804719809293338528e+01
1.041058168027094055e+01,9.723609008474709015e+01
1.100879900684373069e+02,9.622592200987895694e+01
3.152999588659181427e+02,9.522565344789936148e+01
3.811252762504199154e+02,1.136436457983416091e+02
6.939837795792539055e+01,3.242724716695686737e+00
2.059869697538368598e+02,3.704535700589910334e+02
3.825816024473309085e+02,3.687183044907334306e+02
7.232975534800782214e+01,3.668323099979132849e+02
3.332438218374817893e+02,3.634109539757954508e+02
4.702973314416631752e+02,3.520951015435827571e+02
2.234661581919218634e+02,3.521185350677552037e+02
4.849363199519029166e+01,3.502112382796440215e+02
8.684422677727175710e+01,3.437532985521888236e+02
4.244755318697859821e+02,3.381004165915812223e+02
3.257810282846811560e+02,3.382715139631234251e+02
1.041108280736893619e+02,2.948562545124251528e+02
2.061553095403517659e+02,2.734280176984678405e+02
5.096256365537414581e+02,2.590341738876448403e+02
5.026711390597726847e+01,2.311941289593146678e+02
3.108854515214416097e+02,3.763975490613356669e+02
1.004460419468426977e+02,3.797064439630834727e+02
5.560156650410492318e+01,3.909977172180245475e+02
8.561185917278382362e+01,3.949416069691341704e+02
2.599442752461143868e+02,5.840403046443849462e+02
1.483964781753712145e+02,5.493765735565086743e+02
5.889499852856185953e+02,5.378289408836428720e+02
2.691763830315058215e+01,5.174029745085344985e+02
5.217959006819637580e+02,5.077695640706830886e+02
5.179940303449654948e+02,4.998080557542663769e+02
3.760953065358780236e+02,4.977383814905640520e+02
4.533870463591869111e+02,2.148259393761795764e+02
5.933684547692099898e+01,4.651951043528102900e+02
5.323077805774830722e+02,4.468284620055558207e+02
1.277701862913409343e+02,4.389138171989613966e+02
2.924038431336965118e+02,4.369478008075745947e+02
2.242699991238061727e+02,4.300781224140113181e+02
6.918417310530897169e+01,4.049490729977129035e+02
4.038088539807211532e+02,4.030424467452100430e+02
5.877755407774245668e+02,4.747666727508790814e+02
3.580708420389001958e+02,1.927579053494297341e+02
5.676959170686823200e+02,5.943002347599515360e+02
1.950664151695179385e+02,1.926393459371376196e+02
3.531171968116068172e+01,6.332102510087470648e+01
1.432275799124219304e+02,5.889787002758606604e+01
3.806517991332005408e+02,5.223659606445073678e+01
5.622866532963911368e+02,5.023394407669746187e+01
3.173006749913420776e+02,4.283811969497971006e+01
1.683418727801513342e+02,4.237393833324754411e+01
9.946583727357225513e+00,3.597596998268470969e+01
4.603810281739364996e+01,6.923614988483677735e+01
1.094265980872950905e+02,3.492393859770432840e+01
3.148398972062045686e+02,3.397735233107763264e+01
1.461708201605673096e+01,2.801659262954249741e+01
1.876910656415060430e+02,2.331411728416218310e+01
7.263917986824225181e+01,1.846574040628171431e+01
5.830705905483663400e+02,1.106975763208693841e+01
4.607340179933119657e+02,3.629594520854612316e+00
2.079242947213401465e+02,1.931770214920152853e+02
2.259891578460544963e+02,6.933081876805208310e+01
1.224200671113136423e+02,3.679846484349570801e+01
1.063884456791745592e+01,8.298050920103366934e+01
1.900921965512596046e+02,7.141187862050384183e+01
8.206543224577279716e+01,1.650951166317794900e+02
1.243765674640485344e+02,1.589188085788655940e+02
7.638565624336209225e+01,1.570704036300035682e+02
1.960055791148846822e+02,1.348367430479537177e+02
5.188021834849424607e+01,1.333031410160818098e+02
1.857476556049076635e+02,1.518635723209434616e+02
5.636401518796510572e+02,1.161179753656658988e+02
1.634898712939732661e+02,1.091312420869484185e+02
4.838472679690110567e+02,1.067454278951048394e+02
4.628253614574681478e+02,1.053270002636015903e+02
3.198606216460414657e+02,9.650382813100145540e+01
9.874808634449877331e+01,1.188444602562417600e+02
8.595821622678581519e+00,3.170847949565459345e+00
8.462182161183497442e+01,3.893417305849846457e+02
4.494070376610146127e+02,4.048517791969298969e+02
2.943025396957765452e+02,4.242340070248171742e+02
2.762194895778736381e+01,4.288813880041392963e+02
5.366131278417670956e+02,4.299801923218207094e+02
1.407860408928228821e+02,4.434714755060797415e+02
5.358708318042303063e+02,4.487653966771201794e+02
3.084053318778165931e+02,4.540328748646169288e+02
4.710706195962727065e+02,4.602739584694963924e+02
6.664657934259123806e+01,4.639808731014179557e+02
7.812281111677019396e+01,4.645478180739402774e+02
3.294132599427670129e+02,4.729877737545990612e+02
3.752509793243140166e+02,4.808788360849957826e+02
2.404284515375328795e+02,4.885435385700623669e+02
5.767497787510383205e+02,5.041185894434795500e+02
1.671051247693719972e+02,5.080927295361294682e+02
3.350282396937695921e+02,5.916123934106516344e+02
5.169342935654921121e+02,5.908268850998747439e+02
2.351708927699734204e+02,5.824194656126268228e+02
1.211885793378363445e+02,5.731008681209168572e+02
5.022270038938011112e+02,5.718798959689438561e+02
4.742504066626693771e+02,5.680245059084428476e+02
3.826016183465759468e+02,3.860089509535578145e+02
3.840414020312113053e+02,5.573881446618776181e+02
2.405647548684387118e+02,5.465742712520850546e+02
4.330217248318086831e+01,5.368181933511982606e+02
5.939266169952215932e+02,5.299053109021476757e+02
1.270180220315569812e+02,5.194631883259029337e+02
2.530087942951313096e+02,5.185322696104860825e+02
3.911954220934741215e+02,5.136794239410597811e+02
5.622078138468029920e+02,5.527704064888180255e+02
7.595395464802207641e+01,3.737211863219284851e+02
1.077320020077441569e+02,5.904459363098936819e+02
5.624505921604045398e+02,1.619263798695644994e+02
2.117695706315648607e+01,1.388414228325793829e+02
8.358457302351621365e+01,1.309955804495452583e+02
4.509459911170014266e+02,1.272013207064458413e+02
3.293101756574160959e+02,9.515921421889616738e+01
6.622699109914598203e+00,1.686933520538946141e+02
2.151626783691556000e+01,8.500898346501007552e+01
3.618959002452257891e+02,4.295817627975937825e+01
9.805485604100400110e+01,4.138111640324999740e+01
4.302237223670736626e+02,1.664810129850014064e+01
5.267309196768817401e+02,7.927837103399959062e+00
3.320861939616616496e+02,3.662078359895738231e+02
6.922713184688275589e+01,4.492592674053098278e+01
1.192525652477348643e+02,1.691962386540054126e+02
5.949247400269073296e+02,1.479679767044803285e+01
8.744945428071122251e+01,1.914687809235700229e+02
3.935468055956930016e+02,3.308203769707478159e+02
1.514870906694221162e+02,3.319046253818308401e+02
3.580142455387044720e+02,2.891011870173306306e+02
1.159463744426557241e+02,1.838055235405536507e+02
3.030609146946842429e+02,2.797716789197113485e+02
1.045622228508517111e+02,2.550128597204807477e+02
3.968459138420150225e+02,2.841004409541195059e+02
3.136385878048537847e+02,2.527703423111721008e+02
1.660247160496426204e+02,2.469591006221118050e+02
6.517228085451351660e+01,2.451856149885153968e+02
5.585857129187910459e+02,2.191999603592274184e+02
3.128256516357311057e+02,1.955705037060344296e+02
4.537410286149934109e+02,1.922429891987755468e+02
7.056411046616001670e+01,2.540771078930046087e+02
2.081779085807204126e+02,3.466892408320366492e+00
3.286553676406707041e+02,2.727855781761315939e+02
3.121946631950545452e+02,2.828356947750107793e+02
8.371997715730864797e+01,2.891445656829353084e+02
1.320517262366671218e+02,2.996415947718385269e+02
2.246659987972808494e+02,2.990934546028948375e+02
4.672368513591753754e+02,3.079310022697322893e+02
5.353954064473380186e+02,3.149090299878522501e+02
3.708502257516200871e+02,3.167172792945925721e+02
3.870715559645680770e+01,3.417088547622532246e+02
3.024156901072479968e+02,3.431164109311549169e+02
9.862923295177656868e+00,3.450656523104579492e+02
2.698464712792554110e+02,3.952265128467724935e+02
3.914774931369944397e+02,4.271574354497956847e+02
2.987243876353939527e+02,2.688970205087372847e+02
2.410908422085201863e+01,4.310797295403587555e+02
5.989332150672417043e+01,4.693313274129469619e+02
5.640322265545506752e+01,4.839592955579614113e+02
2.801927970003797341e+01,4.916083781085930013e+02
3.940989612166827101e+02,4.923190619848847973e+02
2.530627227471734670e+02,4.956118110461171682e+02
5.474497944117372299e+02,5.367489019717783094e+02
5.735955666223578220e+00,5.450486885215209441e+02
1.064818854125289107e+02,5.470087126434095808e+02
2.539162752141475607e+02,5.528085272174633928e+02
1.104529340635304457e+01,5.541544061508240020e+02
4.509782082863005570e+01,5.549970974037889846e+02
5.810343466473287890e+02,5.702127094131898275e+02
2.434379985496736651e+02,5.799432197244379950e+02
2.982680628462007917e+02,5.890838553401753188e+02
5.030102347501334066e+02,4.617810332562688700e+02
3.434828785160720486e+02,2.574144836626155097e+02
3.371260464503087064e+02,5.841630118725876173e+02
4.489529322761051162e+02,2.483862202814167972e+02
2.949265844215238985e+02,1.116928902359695108e+01
4.389788551914896289e+02,1.279420516887662451e+01
4.288033132852557969e+02,2.969781510181699957e+01
1.652923613748744174e+02,3.506188567797723010e+01
3.194375099145647710e+02,3.506407803450430549e+01
3.673950985103315929e+02,3.679481361982563214e+01
3.250414736276482017e+02,4.292291326732327406e+01
5.538312389598755772e+02,2.542511386111208935e+02
1.804177818438524739e+01,6.866291336695175573e+01
4.380185831888379084e+02,7.062485212853879091e+01
4.509854252794365266e+02,7.113842316133312238e+01
2.960227249934813543e+01,9.981742282929177179e+01
1.047880418216179947e+02,1.032868530146924400e+02
3.896294195026851526e+01,1.092456315998787488e+02
1.528544748963765976e+01,5.962479706383560085e+01
5.569877047758480870e+01,1.366395598143226948e+02
3.153354614533737390e+02,2.445820925311402902e+02
2.933433415534843789e+02,1.090303251554005897e+02
3.428448794203525551e+01,2.438015399589055789e+02
5.761277143409544124e+02,2.413390181191727208e+02
6.866284380625444328e+01,2.416894189307991780e+02
2.916434507866754302e+02,2.280852656733653134e+02
1.533144309096870188e+02,2.250742755542104874e+02
4.664073737170654113e+02,2.300951688594448115e+02
5.686721267552459267e+02,2.161516930334141193e+02
3.471627461036950990e+02,1.726828109766522061e+02
1.277809901812731255e+02,1.581631037057413494e+02
4.491982748761312223e+02,1.512607386747241378e+02
5.707228532951270239e+01,1.510064820544042448e+02
1.470443767681492773e+02,3.667013534198274360e+00
2.375056444583716200e+02,2.690020487000761023e+02
2.674370873062308078e+02,2.729197758675007890e+02
5.855868803023258806e+02,2.810833251581367449e+02
2.511187655846293296e+02,2.829074323745451238e+02
2.261173750889132350e+01,2.893270228963608020e+02
7.096338792351315305e+01,2.997750790679075408e+02
1.636176096730160054e+02,2.992711988578727755e+02
4.062153236406447832e+02,3.080823838207900849e+02
4.743896278431582232e+02,3.149853070033330482e+02
3.097180249470750368e+02,3.169304101494083170e+02
5.895882855876574240e+02,3.409676918406019013e+02
2.823587936015176751e+02,2.576872245936273771e+02
2.412852820459551424e+02,3.432253011695205487e+02
2.088196013174881216e+02,3.954106351333441580e+02
3.303184863186722282e+02,4.274112779469745078e+02
4.419222449656058416e+02,4.620049105205425235e+02
3.330592858022768041e+02,4.925652169187179652e+02
1.920276230958530732e+02,4.957823262624824565e+02
4.863473648710794919e+02,5.369148637554376364e+02
4.539553588365475889e+01,5.471196459057856600e+02
1.928327543672593833e+02,5.530326336755017564e+02
5.199548936951749738e+02,5.704017412826544842e+02
1.823207528788262550e+02,5.799994934045164428e+02
2.760912698412698205e+02,5.843665654682221202e+02
5.579586200110210257e+02,3.757036448083130153e+02
4.927290483985186711e+02,2.544294309197924235e+02
2.371753275985412870e+02,5.892866605014744437e+02
5.643233641439454686e+02,2.467801273783010458e+02
2.338387082296822541e+02,1.134644359243966960e+01
3.778858656988400639e+02,1.288641732957463581e+01
3.676841589590844706e+02,2.989756182395359829e+01
1.041594122186597531e+02,3.520973721686967650e+01
2.583235923493812152e+02,3.509320974490583467e+01
3.062842118853517377e+02,3.695042974657862800e+01
3.879163847204191597e+02,2.485530473736959323e+02
3.769887606508663680e+02,7.063019565373048181e+01
3.898834262031165281e+02,7.126712072171802959e+01
4.371215696987633237e+01,1.034161917553884393e+02
2.639634623578058950e+02,4.304612766502400234e+01
3.880853219206305766e+02,1.514802596417075051e+02
2.321986339559520616e+02,1.091978440665365611e+02
7.437057966457487623e+00,2.418584584792938870e+02
5.150987317643950973e+02,2.414894911330452203e+02
4.053257491362537053e+02,2.302040006981842168e+02
2.304100973981746279e+02,2.282112518730418174e+02
2.542030287806671822e+02,2.447540022063279253e+02
2.688217694650987823e+02,2.217293283981350953e+02
5.076002020173679057e+02,2.163106484663982485e+02
2.861035776029264071e+02,1.728114353824852287e+02
6.662678538614456158e+01,1.582934598486493769e+02
9.211257986857422964e+01,2.252663908347970505e+02
1.939393296933752708e+02,4.371783357413409732e+00
5.177635509956510305e+02,4.039979765287153555e+02
1.510694819367856212e+02,4.262082643810235822e+02
5.340411144495493545e+02,4.385916101326320700e+02
5.214047109147369383e+02,4.448384740671442046e+02
2.016513392193737104e+02,4.459855752724812987e+02
4.807084811888944387e+02,4.480027884104509326e+02
5.355048423253236933e+02,4.540516000453377501e+02
5.437280468050911395e+02,4.577931313325914289e+02
2.684417142170482293e+02,4.648090058662666024e+02
5.073473686987855444e+02,4.782932274430280586e+02
5.806052543018604410e+02,4.822475934979999010e+02
1.133371734433088136e+02,4.842148747046437052e+02
4.869726335478955548e+02,3.954702453628185594e+02
3.557041524045674805e+02,4.900352127860280689e+02
1.274660297781085774e+02,5.139471797120066867e+02
2.900869065009574683e+02,5.202970377715039376e+02
1.485675227979097599e+02,5.329731548208613958e+02
5.071497849459753979e+02,5.347427706147071831e+02
1.942773723215507857e+02,5.408781582415576850e+02
5.960046418216157349e+01,5.483646423536296197e+02
3.959061151260081601e+02,5.641666359261556636e+02
2.102112200852812975e+02,5.736837032891872923e+02
7.209807356800422440e+01,5.785625540617807019e+02
5.353105533479949827e+02,5.850396986991444237e+02
4.130378924515698031e+02,5.898923680694722407e+02
3.548958226110825080e+02,5.087180544645195255e+02
2.126118595563561371e+02,3.907812664332718100e+02
4.921216421987026024e+02,5.856841618299761194e+02
1.770474611509044678e+02,3.490888091335842205e+02
5.040692293453445814e+02,6.391636329980872944e+00
3.276229516007432494e+02,8.188016916898121167e+00
4.323694373652224954e+02,1.417505119980646278e+01
2.220548051992651040e+02,1.722072494376620355e+01
1.771090751400647605e+02,2.873538569465399561e+01
2.070428589880897903e+02,3.264500530119963173e+01
1.908471355239986451e+02,4.265331409944171526e+01
5.371495469094684267e+02,3.688150303862623787e+02
1.031549157064453510e+02,5.901159428075170155e+01
3.458609073026563578e+02,6.785039904962123103e+01
4.139600867812102933e+02,7.478355689646217286e+01
2.493225617661416038e+02,7.658011358566426452e+01
5.291793790086538820e+02,1.006943094284597322e+02
1.048447239801046571e+01,5.934210333329019704e+01
5.439251741276566463e+02,3.462897595034910978e+02
1.809073599880033498e+02,1.028954928508621407e+02
2.158563148042506725e+02,3.440984121614842479e+02
1.220942716923448188e+02,3.397943199646003336e+02
4.598580745271136720e+02,3.302205204870133457e+02
4.261469058078099010e+02,2.966216702542336634e+02
1.326245386434220279e+02,3.127952302827631001e+02
1.318008222903127091e+02,2.554835834683216547e+02
2.728036778560165772e+02,2.522233097857952089e+02
3.816872651419132012e+02,2.218495519248751862e+02
2.700695339807616051e+02,1.871979636444124822e+02
1.483671066979787270e+02,1.551141228093028133e+02
4.977163196190277858e+02,1.355694268657061343e+02
3.777343010916993649e+02,2.791870422248255750e+02
2.769125288396950850e+02,3.981472503723606060e+00
3.282835225815940703e+02,2.842811534173008567e+02
1.518483495670995751e+02,2.879181573634698452e+02
2.900691485425593896e+02,2.908843600110325269e+02
4.649833614454386748e+02,2.927990222705051337e+02
6.706558892310732745e+01,3.044460709639169522e+02
5.747248061664569150e+02,3.040924636552675224e+02
3.293267653315544408e+01,3.064635504149183589e+02
3.139342419317390522e+02,3.073548270257720105e+02
4.474281366407439009e+02,3.110641472090222237e+02
3.419821775976418508e+02,3.202479403095062480e+02
2.971254251787741509e+02,3.316106124622031643e+02
3.271102273845850732e+02,3.354294854667923005e+02
8.217514204834735381e+01,3.519718795185630142e+02
2.231711185656834573e+02,3.619077649530723306e+02
4.658912115488079166e+02,3.706695818819435999e+02
5.339726587931605764e+02,3.776080056195817178e+02
2.516422662614794774e+02,5.583352282939920315e+02
3.926615984147952645e+02,5.550428632760898608e+02
2.655374707480178387e+01,5.543070739420253403e+02
5.503968726025154012e+01,5.466026015671468485e+02
5.826952160062594288e+01,5.320492455150058504e+02
5.015517675158715178e+02,5.246738746156686375e+02
3.458053115677825531e+02,2.353785861599086786e+02
2.270233117838158066e+01,4.938349998373848848e+02
2.682801936214647185e+02,4.580410250964567354e+02
8.303643410498828814e+00,4.078965113465690706e+02
3.009037255834234657e+02,4.058659548732148892e+02
3.715667821782178493e+01,4.043527970297029697e+02
3.692590645919775056e+02,3.794013787562539619e+02
5.780358452934388680e+01,3.797794037950370125e+02
